,losses,macro,micro,sample,weighted
100,0.20643687534332275,0.9342177533316041,0.937368498200364,0.8716468218242825,0.9386159255943379
200,0.1846999032497406,0.9334259734270669,0.9354461851265726,0.826806026363728,0.9365139614192082
300,0.1745286440849304,0.9375410515258422,0.9405491046547603,0.8232166870285227,0.9414804429078864
400,0.16586223024129867,0.9423023841628434,0.9469571781751108,0.8422466532947588,0.9478125181364302
500,0.16059689939022065,0.9423757192266886,0.9478768062697474,0.835902580990204,0.9490105588541352
600,0.1583228658437729,0.9435585463600047,0.9481401102837823,0.8288301697209178,0.9487494986227286
700,0.15473982924222945,0.9455452879062457,0.9509757229637619,0.854927642400797,0.9516317706102397
800,0.15087882685661316,0.9464290458295326,0.9518450390536858,0.8541819553368765,0.9523897959123746
900,0.1498409546017647,0.947602959822865,0.952896630685697,0.8649192089352029,0.953392096839773
1000,0.14794475668668747,0.949535404005186,0.9545778790806118,0.8659945779231705,0.955258788371603
1100,0.1666463348865509,0.9479693887930108,0.9530607218358855,0.8734956550011668,0.95372904006606
1200,0.17241546672582625,0.9478163165753785,0.9531965812484425,0.8716560580577558,0.954048507643738
1300,0.1591009931564331,0.9478750968940688,0.9528606844796941,0.8623355815389773,0.9533997683844061
1400,0.15810943245887757,0.9469600810801274,0.9528457845896302,0.8722811729991358,0.9532173594849676
1500,0.16412640702724457,0.9487108991549605,0.9537026056223122,0.877997408562566,0.9543550634485696
