,losses,macro,micro,sample,weighted
100,0.23511275806412194,0.9313234629704514,0.9303045607708623,0.7709793359659143,0.9303305869503097
200,0.1938522527491824,0.9458535414694501,0.9447062999069287,0.8307264758138952,0.9449121918445752
300,0.1789831102634809,0.9512050347494087,0.9504151771175738,0.8424971965293444,0.9505159066077056
400,0.1698590822008826,0.9533000565747008,0.9522929864052796,0.8540660299035367,0.9524786332923524
500,0.1614353287016383,0.9559976365869024,0.9549018659309542,0.8728881504636999,0.9552058968719304
600,0.14972719679708066,0.9584451108894798,0.9580904201057786,0.869638764606845,0.9582334570576773
700,0.15587647134287758,0.9577630922476431,0.9575143324093079,0.8755639167915316,0.9577076539951322
800,0.1507901187453951,0.9599880293288622,0.9598281663452778,0.8697473038081988,0.9598646641103933
900,0.14773102997807983,0.9606873635923417,0.9604017799706586,0.8748009400503257,0.9604879432775159
1000,0.15920112457889948,0.9579562951315507,0.9579791492798204,0.8482460564957335,0.9578918017871256
1100,0.1492966451444981,0.9607065612849454,0.9603115030437063,0.8687993450157456,0.9603700880745409
1200,0.14405740038578554,0.96158976718057,0.9614120348463553,0.8730559036052261,0.961464184107533
1300,0.15177989417906873,0.9617018793582618,0.9613618799473452,0.8693356731809738,0.9613832172101208
1400,0.15478561240138475,0.9618507330425751,0.9615458982829012,0.8766631849909016,0.9615931048178479
1500,0.163890061402543,0.9610706961694202,0.9606176115110779,0.8775497677527615,0.9607032536411955
1600,0.17667984097085385,0.9598788045925409,0.959514297297338,0.8747894060691875,0.9596087094224136
1700,0.16173878728602983,0.9606157073562286,0.9603395529445221,0.8694580968517581,0.9603866888880604
1800,0.16079561065257705,0.9616049409320842,0.9614247434040363,0.8743846846591806,0.9614440418620089
