,losses,macro,micro,sample,weighted
100,0.25293020274698363,0.9256621210472713,0.925260301124645,0.7878825462563613,0.925602671427526
200,0.22395403692440957,0.9356040020613035,0.9355613066304042,0.7756408965157248,0.9354709811430263
300,0.2047237555802979,0.9425113182999681,0.9423314691647835,0.8434760953698176,0.942835752349537
400,0.2033454894279101,0.9415246252270166,0.9412148313929474,0.8269863995314156,0.9415753894003315
500,0.195105081111748,0.9444016539040496,0.9442772759172728,0.8364042573347827,0.9446256068484487
600,0.19050804224813947,0.9467935240879839,0.9463584829583946,0.8627595278740572,0.9468306432820135
700,0.4057734865949761,0.8780770023678934,0.8803991392929614,0.7238565154366816,0.8819793965512328
800,0.6228573411147788,0.6829009002796741,0.76790006454027,0.7039644672240143,0.7294304763768619
900,0.6180781133426643,0.5924604921047083,0.7510827641851655,0.6959104183382551,0.6638081767864507
1000,0.5342833801456119,0.8067453238814875,0.832448069290399,0.7583653171266912,0.8235611870513163
1100,0.5445537644883861,0.8119508092724941,0.825856231819436,0.7347625917732586,0.8270921339455639
1200,0.6422347944715748,0.5924509172508063,0.7510931432867536,0.6958598309779543,0.6638093162514386
1300,0.6216605912824595,0.5925117656583179,0.7511640124700698,0.6958477283139689,0.6638869086200073
1400,0.6194640827475127,0.5925527010777497,0.7511844239542528,0.6958895124042501,0.6638774019009078
1500,0.6178566154485904,0.592482885124717,0.7510736665881937,0.6958455823882566,0.6639053252191658
1600,0.6216718650752713,0.5925527500170228,0.7512231970253183,0.6959248826477921,0.6639074824055344
1700,0.6198267455426802,0.5926362533018193,0.7512882944257173,0.6959989465746592,0.6639571938151025
1800,0.6186694369553039,0.5924886362963285,0.7511283692849429,0.6958558266375618,0.6637911687189859
