,losses,macro,micro,sample,weighted
100,0.2795715631246567,0.8931792574631706,0.8987468984822903,0.7905839804170022,0.9002213725654915
200,0.25434260654449464,0.8890581249028618,0.9014116743864383,0.7961408202853578,0.9005043499620181
300,0.22241196596622467,0.9094615839911775,0.9122227337954157,0.7981681547345917,0.9124191277034163
400,0.21599594855308532,0.9126579371841509,0.9169541907949325,0.8172959911069901,0.9163104445112075
500,0.21104088306427002,0.9178130913227329,0.9196477220777919,0.8284112124642636,0.9198517230670518
600,0.21184850335121155,0.9205469252864765,0.9222538933838824,0.8340478826974643,0.9229883186969497
700,0.20319823014736177,0.9195183899998703,0.9231843428608008,0.8153880903490648,0.922869891745169
800,0.2049961484670639,0.9199804588785239,0.9230951127680957,0.8047489152798207,0.9223795483256071
900,0.203899365067482,0.9202412866289517,0.922590811122249,0.8163792690768332,0.9221086080926412
1000,0.20034298837184905,0.9227570416393283,0.9254729951243809,0.8263881259898239,0.9254744048438275
1100,0.2067039110660553,0.9220948813705293,0.9246015348462011,0.833881148887202,0.9248086816939903
1200,0.2102807604074478,0.9217111205558944,0.9253552166088185,0.8403441920694135,0.9247526577678438
1300,0.2159222688674927,0.9168662381427505,0.9226449618105781,0.8375807586196612,0.9219155935728618
1400,0.2057672588825226,0.9201373996078296,0.9221469631645982,0.8253989203218042,0.9230283004427943
1500,0.20819126319885253,0.9224327473749592,0.9250776637216828,0.82967301372075,0.9247773787118405
