,losses,macro,micro,sample,weighted
100,0.21246316874027252,0.923314584085812,0.9234490598171186,0.7764692728913694,0.9242129218325442
200,0.20133354043960572,0.9218270890071367,0.9247984038730506,0.7593777500687195,0.9253775857200591
300,0.22763566040992736,0.9279307448025718,0.9299551892043192,0.8254608950241579,0.9312701515079923
400,0.20012600469589234,0.9323921989047901,0.9350633288970362,0.8449516826649945,0.936425137648742
500,0.19929638755321502,0.9322057814621784,0.9347841642249197,0.8363171332303961,0.9360454324620054
600,0.20981456339359283,0.9316950635147689,0.9345559704984489,0.843518964330726,0.9357787204496841
700,0.20553397452831268,0.9324521201848684,0.9349806755480422,0.8379561842739499,0.9362109479376414
800,0.2032421214580536,0.9299195479015003,0.9331183026694062,0.8440862140921197,0.9342912385766143
900,0.20808504903316496,0.9291846311726183,0.9316408305394354,0.8031218602345818,0.93248446762899
1000,0.2008230619430542,0.9307074653289559,0.9329914326730832,0.8100453825592605,0.9338750768937041
1100,0.20350788474082948,0.9313796293243372,0.9343410347071617,0.8405213200731901,0.9355348349522546
1200,0.20274941205978395,0.9296750988692921,0.9325323108532217,0.8272503817759229,0.9336259253053248
1300,0.2011634155511856,0.9253323970235727,0.9299221632372907,0.8263684019419995,0.930892253719167
1400,0.22903659462928772,0.9274096984502299,0.9295175266129116,0.809423116038052,0.9304816684607591
1500,0.5901014347076416,0.5191705553697801,0.6860606169065389,0.6358274072848631,0.6111925108173268
