,losses,macro,micro,sample,weighted
100,0.2724049164056778,0.8890922184283392,0.8980438812252644,0.7665648143031509,0.89847278165999
200,0.24135367798805238,0.909218468399487,0.9128784242429754,0.7793354146373093,0.9134425426468613
300,0.22127123939990997,0.9157998166533159,0.9175908389740856,0.7912738408873498,0.9174293632214017
400,0.20625173234939576,0.9208958025700651,0.9211794586427687,0.7799035859536354,0.9217158757692122
500,0.19612489354610443,0.925165188413025,0.9253660997245727,0.8223019196054383,0.9259628957367588
600,0.19628249096870423,0.9250755827849876,0.926352081725222,0.8034244475805254,0.9256475527056034
700,0.1945979858636856,0.9257755012098456,0.9269513795512846,0.811830613090431,0.9266957872937486
800,0.19749241173267365,0.9241233077280135,0.9269980136866417,0.8310253953231808,0.9260114519617171
900,0.1906705424785614,0.926282595179506,0.9273857682115214,0.8263922292657038,0.9271124278394928
1000,0.19098243379592897,0.9280304639788333,0.9295996416340295,0.8351175340216433,0.9286618691589635
1100,0.20268246459960937,0.9259708835231286,0.9269593671995794,0.80894020658093,0.9267215014620909
1200,0.23100406754016875,0.922137582162962,0.9229648287704835,0.8274580269058367,0.9227086145862221
1300,0.21341745567321777,0.9257574942606384,0.9270193602768129,0.8306237280408786,0.9271234864518201
1400,0.2078728393316269,0.9276208099337927,0.9280294898363698,0.8229742529752619,0.9280388676399192
1500,0.20989398074150084,0.9235698269698851,0.9254378982413993,0.830985506583858,0.9255485447670132
