,losses,macro,micro,sample,weighted
100,0.24356522702652475,0.931562828389801,0.9313426004222418,0.7939725900118962,0.9315168421976906
200,0.20778301858013462,0.9406659325923504,0.9404714128056149,0.8319418597099355,0.9408917509435797
300,0.19306291797146294,0.9445368466997461,0.9445297359553254,0.804269470634208,0.9444204631537778
400,0.19233912701562325,0.9446288727814542,0.9448399530266139,0.846636867671268,0.9451661610067994
500,0.1824508703643491,0.9480269957134878,0.9479448667834862,0.8366912090983559,0.9480673865238002
600,0.17493580763014208,0.9507566484127987,0.9514041265908085,0.8449429363632105,0.9515941256851034
700,0.16629691273899552,0.954693150001484,0.9544289089127284,0.8799949709194919,0.9546968516186131
800,0.17995455097522794,0.9516936993261476,0.9527070482630429,0.8697131975430493,0.9529769058314866
900,0.16006428128258782,0.9564255407918612,0.9561892969107149,0.8718005539532762,0.9563131309931165
1000,0.1518762517974984,0.9590272036318492,0.9590086742178418,0.8801385022635119,0.9591384862909317
1100,0.15834633256337657,0.9580147339967907,0.9578664929550741,0.8568451904978369,0.9580299420733099
1200,0.16812509488059868,0.9555610842870363,0.9561015341274206,0.87135012624423,0.9563535928666338
1300,0.1607461848429271,0.9584728639490802,0.9587871692266847,0.8751603923068596,0.9589287130483728
1400,0.15969345107767152,0.9587729162158696,0.9587915964703203,0.8744583454094538,0.9588940469205732
1500,0.1576874238548812,0.9603111055023839,0.960351366009304,0.8763438315635319,0.9604703855323609
1600,0.1614200720413131,0.9592727403134463,0.9594350925777199,0.8675601151146763,0.9595443205711006
1700,0.15233093116039076,0.960972536359765,0.9608727578922368,0.8693525113439389,0.960903680345433
1800,0.1555005346673616,0.9600408421162417,0.9600302382775854,0.8781626658274637,0.9601462741443586
