,losses,macro,micro,sample,weighted
100,0.2215049343109131,0.9257467183086118,0.9266451336213091,0.8068975549029931,0.9278478079941209
200,0.19748114967346192,0.9336789591297708,0.9359007273303139,0.8482917716306004,0.9370916920674174
300,0.18994363415241242,0.9336987433133921,0.9365368926010514,0.8104766975642469,0.9374534067085261
400,0.17892782872915267,0.9374598438837073,0.9408901433829234,0.8272669713242794,0.9418285765358725
500,0.1726846278309822,0.9402192447144904,0.9442077857649047,0.8636159293817512,0.945322750650596
600,0.16775868231058122,0.9419494747463407,0.9471338245021215,0.8623148664819432,0.9480112348180474
700,0.16497570013999938,0.9425176713313893,0.9477369991179928,0.8613294345281794,0.9487248157641796
800,0.1714453974366188,0.9414591854259862,0.9454539407312449,0.868976813958679,0.946559676136555
900,0.1608894942998886,0.9445581363962607,0.9497394723039839,0.8654198800980298,0.9505176400449832
1000,0.16805055302381516,0.9426491035792188,0.9475275191608296,0.8536219494170527,0.9481656353526723
1100,0.16222746950387953,0.9419710311604104,0.9482871417526674,0.8613800077492499,0.9486430194586555
1200,0.16617433696985245,0.9439055057309206,0.949275569178735,0.8631241611925914,0.9498616447483186
1300,0.16572238868474962,0.9450950966349703,0.9501999208856073,0.8758446465744449,0.9507942970515896
1400,0.17405312234163284,0.9449491080960216,0.9497247319448423,0.8753619351558328,0.950454834340981
1500,0.17008042788505554,0.9454501189318125,0.9503094173342043,0.863015188038121,0.9511533690250791
