,losses,macro,micro,sample,weighted
100,35.61298666381836,0.4531154134601138,0.6798838250868069,0.6158976921208713,0.5608515793333001
200,35.61321858215332,0.45302650927520727,0.679821969691797,0.6158918156892319,0.5609355733869607
300,35.6129938659668,0.45307427773269665,0.6798167071880198,0.615898017293293,0.560848218260372
400,35.61290936279297,0.45301254860171986,0.6797723880673026,0.6158961440899434,0.5609327363121432
500,35.61297982788086,0.4529872806118794,0.6797461198812375,0.615896677226426,0.5608370263120006
600,35.612839202880856,0.45304287947100186,0.6797981111099078,0.6158987203304132,0.5608767501734734
700,35.613035903930665,0.45307330685650377,0.6798920019223628,0.6158963339809795,0.561038652588459
800,35.613042877197266,0.453020989160471,0.6798019345802966,0.6158980945208554,0.5609464936443316
900,35.612825088500976,0.45303554439149785,0.6798401545811072,0.6158992141962368,0.5610114566657327
1000,35.61290245056152,0.4530558632219414,0.6798118791030521,0.6158976293091206,0.5609020139057115
1100,35.61281091308594,0.4529881572399165,0.67969539796283,0.6159007878631647,0.5607440583513019
1200,35.61272666931152,0.4530113368327229,0.6797757164651725,0.6159014395217642,0.5608865792694756
1300,35.612881210327146,0.4530584894493558,0.6797875268427045,0.6158993327183534,0.5608582421336321
1400,35.613120391845705,0.45306992324892087,0.6798240226086435,0.6158961043576939,0.5608806563627609
1500,35.61294448852539,0.4530342443379126,0.6798088527331745,0.6158979015052097,0.5609369283269635
