,losses,macro,micro,sample,weighted
100,0.5516190158654444,0.8030049455920365,0.8114773206197766,0.7314580465982781,0.8146401712589267
200,0.21137970084359187,0.9409756249140937,0.9435012855782562,0.8530082122279061,0.9434556434199701
300,0.178667990687471,0.9489684556564794,0.9506750938366176,0.86066461074553,0.9506368433281657
400,0.1599354535711478,0.9538471464459113,0.9553593062426938,0.8774307011592704,0.9554114401270388
500,0.1505125454679039,0.9577360806660762,0.9589990277215598,0.8879605393083034,0.958943732754893
600,0.16801987199679666,0.9548255584160075,0.9568640943492462,0.8818325736262492,0.9569981031664713
700,0.14374054209415957,0.9625443939293575,0.9643357274021646,0.8974837176538158,0.9643792268991577
800,0.13550788858292265,0.9637454116842372,0.9656856341352764,0.899120686231101,0.9656514772749012
900,0.12851041504500074,0.9635571061632247,0.9652142919458572,0.8978026128078544,0.9653669158628199
1000,0.12041268974357511,0.965598483698575,0.9674848698193265,0.9001715890280183,0.9673814955663249
1100,0.12676114477911352,0.9645187092074126,0.9666077780424793,0.9011321505901123,0.9666202269874652
1200,0.12709612815831758,0.9646016620861412,0.9665276361437712,0.9016413069991699,0.966506146676447
1300,0.1376334904513744,0.963513875409014,0.9654808228986903,0.8995517497618197,0.9654499386206001
1400,0.12106468750638251,0.9655914782963375,0.9673451679713672,0.9016824286589895,0.9674118764456056
1500,0.13787500416825277,0.9633246111229872,0.9652119830109755,0.9005081604150141,0.9653520336720168
1600,0.1543328669963416,0.9611951203803145,0.9635099909548401,0.8992369842527789,0.9636093403801328
1700,0.12745533106119736,0.9665588992370601,0.9681759197763462,0.9035163184665834,0.9682573866436198
1800,0.1342955226113337,0.9654981008550443,0.9672947624862365,0.9029819160265674,0.9674172329398961
