,losses,macro,micro,sample,weighted
100,0.3436945731639862,0.846502679053891,0.8624812154319421,0.6561179278863088,0.8618259356253218
200,0.2287990196943283,0.9095875647444569,0.9176482662620421,0.7931165441923563,0.9177932199380658
300,0.20769423484802246,0.9170328518106817,0.9232012054788811,0.8157443761263888,0.922653250110856
400,0.18553189539909362,0.9246897466122436,0.9289738796862638,0.8363112138927346,0.9279446712819113
500,0.1661954705119133,0.9350859501846311,0.9393917439862817,0.8753405574330525,0.9398768263052932
600,0.16294438695907593,0.9358788209861935,0.9420473687174656,0.8605179468907078,0.940067170987435
700,0.1532915764451027,0.9376029747236098,0.9437110973395672,0.8761288729342617,0.9424667263429931
800,0.15089991557598115,0.9423757266184135,0.9464539965044181,0.8720011089440961,0.9469964297115363
900,0.14493899708986283,0.9439899247356559,0.9482984730214236,0.869497153401607,0.9479332490274828
1000,0.14281772035360335,0.9445085253071779,0.9491246778872787,0.8705432487924367,0.9485825098770904
1100,0.1669116849899292,0.9419115891587037,0.9472953837116794,0.8682837458500597,0.946064971613929
1200,0.15895030134916305,0.9419903009200912,0.9470824403680883,0.8662386603089605,0.946499068685919
1300,0.1616839959025383,0.941619394516931,0.9460634927289182,0.8700991272971342,0.9458879310271681
1400,0.16419573700428008,0.9415976550745391,0.9459570283416059,0.8648000239699056,0.9454428354384374
1500,0.171615220785141,0.9399869127379804,0.9449448334902868,0.8696106980809,0.9443253158399826
