,losses,macro,micro,sample,weighted
100,0.24494078422185056,0.9332601468156978,0.9360415567496551,0.8485507969142299,0.9361711540905773
200,0.1938478063722575,0.9476051366248477,0.9497274711967079,0.8683761918605903,0.9497020695980241
300,0.1659046148661501,0.953561098066679,0.9551519224820691,0.8826218521977344,0.955363326597181
400,0.1463597948599306,0.9576083931330432,0.9592600197391867,0.8894413280419622,0.9594405615567025
500,0.14011954701280002,0.9603575437566962,0.9621371710304892,0.893897843225241,0.9621020796707666
600,0.13076898821207308,0.9621014458901477,0.9637359437809545,0.8953228902614289,0.9637051989961279
700,0.1423515698045307,0.9622861470366436,0.9640907432790946,0.8988416187877829,0.9643337484462603
800,0.14432432511763543,0.9617109200505707,0.9638841361560531,0.8985433886330958,0.9638965693640678
900,0.1247663515510026,0.9634395800500194,0.9654863701290263,0.9012929023442119,0.9654004528837543
1000,0.12557365048838698,0.9635920671145024,0.9656326452614522,0.9012807495968574,0.9656142836584991
1100,0.1219591201277253,0.9643765444604104,0.9662527270541638,0.9002567583788843,0.9661613739798808
1200,0.12249698804587311,0.9652646488054831,0.9669150894114027,0.9029980456710075,0.9669860920348244
1300,0.1345235468437953,0.9645572982506466,0.9665072801335519,0.9030663449408595,0.9665215220187233
1400,0.14936444769549814,0.9652757112026644,0.9669223868999182,0.9038951847421354,0.9669489270720281
1500,0.1299213387581132,0.9665189709706247,0.9682415425012467,0.9039544222605266,0.9682822582230443
1600,0.12174902069642678,0.966667175220348,0.9681401025583368,0.9028380374165486,0.9681719809488297
1700,0.1271463465524016,0.9665055911551962,0.968312955164678,0.9040139673730171,0.9682917128692682
1800,0.12338232991765745,0.9663431229741526,0.967992687428972,0.9037637400187312,0.9678270462546918
