,losses,macro,micro,sample,weighted
100,46.20205480957031,0.683921724576115,0.6990730647898571,0.6262433195713955,0.727515380030335
200,46.20204098510742,0.6839593922288661,0.6990935691688906,0.6262439724891251,0.7274577770091158
300,46.202005767822264,0.6839287997789012,0.6990778125145392,0.6262442529282833,0.7275030664920958
400,46.20200564575195,0.6837195585713136,0.6989644434593676,0.6262439803470807,0.7276866228645591
500,46.20178778076172,0.6839774657118262,0.6990950557057086,0.6262462642016776,0.7273743227612471
600,46.202308166503904,0.6836808737357871,0.6989597367260613,0.6262417261079909,0.7277161906155436
700,46.20200582885742,0.6839663053584712,0.6990939492157653,0.6262440627886986,0.7274209986699399
800,46.20218865966797,0.683929586078632,0.6990959705541653,0.6262423265437538,0.727548806288877
900,46.20178784179687,0.6838742024239798,0.699049883387362,0.6262463109861484,0.7275040437813128
1000,46.202209564208985,0.6839355128764256,0.6990744227689114,0.626242333809017,0.7274427158198237
1100,46.20185833740234,0.6838072874657716,0.6989952906128865,0.626244922804667,0.7275741108184524
1200,46.20201303100586,0.6839203261384821,0.6990885370141362,0.6262436959311467,0.7275346074295519
1300,46.20168246459961,0.6838688444374158,0.6990444265037657,0.6262473779091644,0.7275123961920285
1400,46.20188619995117,0.6839387570845794,0.6991708566336069,0.6262454921909892,0.7277490948850577
1500,46.20199166870117,0.683922659725319,0.6990712100951139,0.6262442835188653,0.7275265097928002
