,losses,macro,micro,sample,weighted
100,0.5483381288051605,0.5648028058313004,0.7462902186522746,0.7016007976275692,0.6754525802063479
200,0.2426956584453583,0.8991822786637027,0.9103393055882573,0.763317957955212,0.9099423896652202
300,0.20065749824047088,0.919658943594491,0.9254208217084227,0.8247131567961785,0.9261731545099929
400,0.19645397579669951,0.9205442195217635,0.9267649547637353,0.8351244114126252,0.9263620349098982
500,0.17020346868038178,0.9303143576422357,0.9346908773170883,0.8497400817467747,0.9333986023236119
600,0.15663869678974152,0.9358940249097225,0.9415919408711698,0.8517602159241677,0.9397501235489346
700,0.15320244044065476,0.9392382595730872,0.9444099997405178,0.8623195247829597,0.9439070790534372
800,0.14069251036643982,0.9427967744181707,0.94827805809487,0.8643909623075962,0.9477818468346668
900,0.14152827739715576,0.9407638956534348,0.9477069826581231,0.8663734920645845,0.946388125555963
1000,0.13816529369354247,0.9434626667053034,0.9499840665748713,0.868550392856815,0.947964138862574
1100,0.15455080580711364,0.9415673809941014,0.9472131190456112,0.8677053690322144,0.9468228494000164
1200,0.15329611718654632,0.9416199947864216,0.9480589691719291,0.8676862462368121,0.947372890702181
1300,0.149387338578701,0.9423449643363606,0.9482501395604943,0.8753538612743337,0.9471416977045415
1400,0.15638502329587936,0.9417144981599122,0.9477993891752858,0.8685533926539342,0.9464951849145525
1500,0.15058391451835632,0.9440512740123804,0.949539853863856,0.8690224580209817,0.9489998803009284
