,losses,macro,micro,sample,weighted
100,0.2813267470598221,0.8908527717843445,0.8951197658370502,0.760522283976959,0.8964281341627259
200,0.24840977251529694,0.9047364527315019,0.9087034900119345,0.8108974001255744,0.9103203271140777
300,0.225461256980896,0.909765733614623,0.9134403629162595,0.7959112889079423,0.9139842796220989
400,0.2069580317735672,0.9195779551606809,0.9205619296035611,0.8012607852613266,0.9203904699328324
500,0.19625951051712037,0.9232576958970178,0.9245033990574887,0.8012685130896007,0.9246819881124361
600,0.1955347284078598,0.92418869563175,0.9251385138563575,0.8125727909093313,0.9255310614197254
700,0.19494546139240265,0.9248049472220053,0.9257401244610359,0.8173308208469134,0.9256753028345525
800,0.194600017786026,0.9263856994345732,0.927705068082326,0.8366917791061738,0.9281911869922591
900,0.18994520020484923,0.9287186406259135,0.9299678284163655,0.834694072099707,0.9297696489319025
1000,0.19042690002918244,0.9290032409055757,0.9291173191037807,0.837759049019113,0.9295421582896186
1100,0.20396649336814882,0.9277176217638674,0.9288348482536823,0.8377357300180136,0.9284355922028485
1200,0.21267561078071595,0.9263691546326525,0.9269874527416658,0.8274238805048845,0.9278543558702734
1300,0.21058091855049133,0.9281455491018556,0.9284431896514109,0.8408591157666698,0.928818575412321
1400,0.20848262667655945,0.9275046471200608,0.9272862388222872,0.8356202669487118,0.9284573046363763
1500,0.205837442278862,0.927253195553308,0.9271632055260282,0.8286811917085539,0.9278440082386984
