,losses,macro,micro,sample,weighted
100,0.2447954817032962,0.9309845535864245,0.9307107338354922,0.8098772378694611,0.9311627039628712
200,0.20874272546042566,0.940384738388949,0.9401405143296969,0.8218136475831398,0.9404181850775957
300,0.2025739407132131,0.9425150235651125,0.9427667514632189,0.833939087385258,0.9431222487923013
400,0.18559777227617938,0.9474793112343545,0.9475499129715679,0.8249834813016294,0.9476178543482296
500,0.17781509468274087,0.9496411762832131,0.949283221750233,0.856468504288619,0.9495910502180589
600,0.16541289764901865,0.9555016106228152,0.9551147015847996,0.8615576316307869,0.9552668545068681
700,0.17635633120810765,0.9517733419326521,0.9515331775218419,0.8745204486003696,0.9518580910658838
800,0.16344098339539878,0.9554969134165326,0.9556399445114685,0.8685139734841174,0.95586276315814
900,0.1565703507165731,0.9570426620074153,0.9571063226020194,0.8649519240985374,0.9571983040630859
1000,0.1685082231711897,0.9555740467349545,0.955061910972761,0.876129853322243,0.9551729870219396
1100,0.15191364209659353,0.9588774155071785,0.9589736441476481,0.8642731153752427,0.9590858191948746
1200,0.14822958076592557,0.9599772444226887,0.959980290748919,0.8715578339962448,0.9600265688368618
1300,0.16480848595777653,0.9578911115910708,0.9578563325082365,0.8727172598120508,0.9579370213869445
1400,0.15474806596403537,0.9597137641853244,0.9597075952065737,0.8737257973320146,0.9597744002107796
1500,0.17154214290543374,0.9573205853325354,0.9575943785835767,0.8776391398627081,0.9578341938184884
1600,0.16034082642623357,0.958553637963441,0.9586601299968681,0.8703504876685249,0.9587430870930269
1700,0.16831929463407266,0.9571278977167019,0.9570617526888935,0.8745998302191139,0.9571997893872776
1800,0.15958062448301671,0.9590869038506538,0.9590696101183938,0.8669989665516581,0.9591740170380059
