,losses,macro,micro,sample,weighted
100,0.22848430931568145,0.9228108984468049,0.9229401893377817,0.7819377444842996,0.9238807687123911
200,0.2007485851049423,0.9289976308167004,0.9305105971378441,0.7746438037820665,0.9309357308399145
300,0.19388097405433655,0.9327222807541103,0.9355342916830218,0.8053853810969213,0.9363592629929945
400,0.18096280986070634,0.9365998548158807,0.9399449086103054,0.8282920230141687,0.9410017486248875
500,0.17215250957012176,0.9407418841665633,0.9453496987407033,0.8574661335547654,0.9464762027069427
600,0.18146745729446412,0.9402025166079422,0.9456885247090635,0.8444004871877905,0.9468533341593259
700,0.18114959400892258,0.9403210324263312,0.9448793462201346,0.8606333646586353,0.9459926984129694
800,0.16659329229593278,0.9423266890130906,0.94733703208895,0.8340681333430349,0.9480756367138211
900,0.1604976167678833,0.944527166176562,0.9501518976204234,0.8600617552422425,0.9508966513296585
1000,0.16597959762811662,0.9444319185919516,0.9496586790100457,0.8566645926033722,0.9505522793583764
1100,0.1852799551486969,0.9432163833784748,0.9481828249081277,0.8614036544109871,0.9491923263753075
1200,0.18052014714479447,0.9438970691734243,0.9489499766310513,0.8690333019643306,0.9499985586991386
1300,0.17705082470178604,0.9456385784793319,0.950657902448141,0.8632733246248503,0.9515799196182375
1400,0.1682957609295845,0.945977106766654,0.9509403598047173,0.8766404266364651,0.951581933559489
1500,0.16725074738264084,0.9468238352776118,0.9517271708671924,0.8699129198639288,0.9523809704060416
