,losses,macro,micro,sample,weighted
100,0.2927640588283539,0.8906502047685547,0.8949170531663967,0.7674989546378818,0.896334963530155
200,0.24547227513790132,0.8976652170537911,0.9037578446880898,0.7661232176479469,0.903037922822581
300,0.22124754095077515,0.9135951772639442,0.9152567201146317,0.8073381374558295,0.9164041107912609
400,0.20651007413864136,0.9191736464607578,0.9205105505495538,0.787620468398618,0.9204255051957166
500,0.19632543003559114,0.924031629891206,0.9249900612852299,0.7844571428653366,0.9238833426259014
600,0.198675782084465,0.924597077339792,0.925891994196112,0.8149345298975958,0.9255250294537445
700,0.19436279761791228,0.9253490702353425,0.927029235523643,0.812675225266859,0.9262111336277815
800,0.19420574176311492,0.9254905272441571,0.9268135400110505,0.8003046652494487,0.9262400207836836
900,0.18951284754276276,0.9269021853533852,0.9281850230224722,0.8254743615663644,0.9282023991951707
1000,0.1900167200565338,0.9270574698261973,0.9278949876688958,0.8060709418725412,0.9278956573422865
1100,0.2099191848039627,0.9247067211077495,0.9259411479989857,0.8328677167402807,0.9260460949589207
1200,0.20955473041534423,0.9259233188804427,0.9275526286400045,0.8281352621186776,0.927192113197223
1300,0.21822288858890534,0.9232525198753867,0.9245151521380007,0.828338704504157,0.9253165053159976
1400,0.20516553556919098,0.9247389475800806,0.9253469469881336,0.8284345866813633,0.925982841987516
1500,0.21363098227977753,0.9244710874998994,0.9258751597628393,0.8315217279057338,0.9261167732815739
