,losses,macro,micro,sample,weighted
100,0.2551991562850727,0.9267462709275414,0.9263805268581247,0.7823360616296305,0.9267599390728117
200,0.22326527739533727,0.937238698369087,0.9371537113295314,0.845112220292562,0.937702473089324
300,0.19693258886011492,0.945293623508501,0.9450228211481183,0.8561622543343608,0.9454150405675825
400,0.18685564787491507,0.9477473135756196,0.947321933956004,0.8402711069145422,0.947456427709102
500,0.17684023410822294,0.9506541572804798,0.9504212573909303,0.8469000259843517,0.9506956560201687
600,0.17276997517169632,0.952538970784853,0.9518187124707738,0.8481835281629239,0.9519163725249846
700,0.16206759778979402,0.955172802006361,0.9554581207511953,0.8546968840601209,0.9555663072049829
800,0.1570487719792757,0.9567132669284107,0.9566813135538416,0.8685305403717863,0.9568556123844728
900,0.1577061612783752,0.9568333187093748,0.9567698220445198,0.8713943791193478,0.9569837534472733
1000,0.16345782897302083,0.9555542484346574,0.9556413693635276,0.8740399676234634,0.9559282506623125
1100,0.14939521595558025,0.9592032178997877,0.959374175179132,0.8768988555103037,0.9594792201611447
1200,0.15621765425301487,0.9577208343208441,0.9575818942103165,0.8715909952148893,0.957732499479953
1300,0.1597740625187477,0.9593609982711973,0.9592062060002813,0.8668281021032912,0.9592452682248512
1400,0.15904712838971097,0.9588449551685666,0.9590357316902022,0.8631136115829193,0.9590746223441262
1500,0.15916507459760454,0.9590523241834564,0.9589764213365499,0.8760960159056119,0.9590908800174868
1600,0.16010803123068365,0.9590490208269763,0.9590306846803419,0.8697969961017813,0.9591039551959674
1700,0.1531642486590036,0.9596815937758905,0.9597839173670202,0.8665780439753312,0.9597053370892237
1800,0.1524164374940884,0.9606839139093569,0.9605791384279924,0.8729303079137615,0.9606629390656514
