,losses,macro,micro,sample,weighted
100,0.22236758065223694,0.9263134754816241,0.9267931388872571,0.7970360399197262,0.9276423302873387
200,0.20048414087295532,0.9262480056525549,0.92687404064597,0.7844927896441921,0.9275829211673284
300,0.1946472101211548,0.930291019955406,0.9324849454267867,0.779047459471303,0.9329437741072145
400,0.18880972200632096,0.9345527192705175,0.9372495679594358,0.84304021499334,0.9383648958140212
500,0.1764605630636215,0.938445908146714,0.9425708019672789,0.8432020692234277,0.9436644348153247
600,0.17427246928215026,0.9410564363954683,0.9459532842239615,0.8395679087043754,0.946935275642467
700,0.17309173929691316,0.942383012406051,0.9466780790921809,0.8752714271757333,0.9477623435246247
800,0.1668955612182617,0.9429565101829549,0.9482456535200638,0.8542006789361118,0.9490975613304354
900,0.17256133592128753,0.9426451731909989,0.9474864648572239,0.8751898422061315,0.9485228421846778
1000,0.17004242020845414,0.9433184628989697,0.9484927438354194,0.8613577971459863,0.9494773528840058
1100,0.18488428598642348,0.9420968654560643,0.9470400800830759,0.862263547186628,0.9480517553489886
1200,0.17463770407438278,0.9421639534451681,0.9474368578241569,0.8677290207031596,0.9480248166092062
1300,0.1758323742747307,0.9432168183045739,0.948687459373775,0.8610937671198005,0.9491095630760769
1400,0.16997082245349884,0.9444274720669963,0.9494457049154276,0.8600003659480284,0.9499903813617683
1500,0.17272711092233659,0.9432743033735241,0.9490473240439138,0.8713738555844855,0.9494148287281272
