,losses,macro,micro,sample,weighted
100,0.2358172355890274,0.9306451274300725,0.9334234990835303,0.8657571549404226,0.9350811444815957
200,0.19065178561210633,0.9356026110006412,0.937564903029786,0.8368689746523161,0.938693480483711
300,0.18339432626962662,0.9358404201703565,0.939310141704936,0.8642425895544744,0.9408624730305293
400,0.17385822039842605,0.9382404549036996,0.9419575693557847,0.832394576877082,0.9429703667675922
500,0.16734530156850816,0.9416549658804482,0.946550976181164,0.8391780469066148,0.9476212527604235
600,0.16646824222803117,0.9431721967382108,0.9480426301843685,0.8541500643904434,0.9489939402705929
700,0.16171847534179687,0.942589167172976,0.9475076475537755,0.8591123526544541,0.9484753745366004
800,0.17151475363969804,0.9428048274225054,0.9476817830910294,0.8687738414499978,0.9488025605001954
900,0.15544251000881196,0.9444290282411988,0.9505043082575723,0.8539344513562772,0.9511528672092642
1000,0.15353192847967148,0.9447031063237031,0.9511711282739168,0.8679824450920905,0.9517396899045976
1100,0.16356091725826263,0.9435992935373303,0.9489566510856432,0.8614137692687891,0.9497883375483389
1200,0.15991790223121644,0.941712458503855,0.9490925684550885,0.8668641307620639,0.9493230041821918
1300,0.15930387914180755,0.9461766453910043,0.9518663932155225,0.8626209352545967,0.9527671877037754
1400,0.16989027392864228,0.9459287569476903,0.9516657408916511,0.8691487451087846,0.9526884730837066
1500,0.15632441264390945,0.9484339972363339,0.9537885469919898,0.8742645645884083,0.9544635595333815
