,losses,macro,micro,sample,weighted
100,0.2506990397568815,0.9306621619710197,0.930390939333087,0.7744408875391562,0.9303486029692463
200,0.2060947581107572,0.9435826536690842,0.9432654775459899,0.8397283073583433,0.9436013721400415
300,0.19087554708771085,0.9468749294089126,0.9465130070569587,0.8453218643233137,0.946774450983897
400,0.1861721363311969,0.9487753004623959,0.9486394295566469,0.855173038518192,0.9489637368545603
500,0.18288123899179956,0.9494962566904116,0.949837224640367,0.8569599800254919,0.95014352022774
600,0.17714631016024893,0.950477076451548,0.9505894923389837,0.8534357384042879,0.9508258909988928
700,0.1693865488867582,0.9528564033178601,0.9525847873131756,0.8331692763462034,0.9525339833824052
800,0.16223820886626747,0.9560467161139917,0.9557846377646207,0.8679283440916873,0.9559820367677114
900,0.15972310545281593,0.9566816754862957,0.9564278984529501,0.8748829759662797,0.9566312611587678
1000,0.1595310897838255,0.9577143244840389,0.9574473777954414,0.8776576788803183,0.9575863841467624
1100,0.15278468507787454,0.9583879597734299,0.9582801263884579,0.8660518720975877,0.9583302645462323
1200,0.15068727467926393,0.9589178983256823,0.9585839815355903,0.8764246676272199,0.9587477873451896
1300,0.1570195986987641,0.959354835900726,0.9591972713296508,0.868251861002809,0.95933438266701
1400,0.16694424477238093,0.9588875670246201,0.9584357285966708,0.8752296668602777,0.9585737240403459
1500,0.1617307616686969,0.9591469853666492,0.9592679157994021,0.8726815391832125,0.9593901973964382
1600,0.1539485412910118,0.9600819055042826,0.9598853901897072,0.8668792887208812,0.9599337029425002
1700,0.16528724078436074,0.959107273262215,0.9587617665646755,0.8812632567566903,0.9588745892977811
1800,0.1508092619710087,0.9617434623353608,0.9615426456318068,0.8675265381268278,0.961566404862099
