,losses,macro,micro,sample,weighted
100,0.27835560142993926,0.8730140460305329,0.8868121960630998,0.7337492473897493,0.8862727891492155
200,0.2344990780353546,0.9070711986147957,0.9098221624754249,0.7774812141216176,0.9112631310987886
300,0.2198527625799179,0.9146774145999553,0.9171054682076878,0.7836028879776173,0.9178084969635717
400,0.20785822939872742,0.9184137609106093,0.9199925248936216,0.7962804629261816,0.9206912412496794
500,0.2053383992910385,0.9195382892913097,0.9211146297287972,0.815662783790466,0.9220091601257036
600,0.19958453893661499,0.9232450584768902,0.9240845812287777,0.8299440545319728,0.9250483726217565
700,0.19539032578468324,0.920949086714846,0.9257757328814823,0.8079669161301297,0.924853183685541
800,0.18686296904087066,0.9272492458206911,0.9296662048223246,0.8282425800358874,0.9296649310925416
900,0.1862646976709366,0.9282947153106046,0.9304196464693515,0.83602588324296,0.9301872044548989
1000,0.18652641534805298,0.92842404413626,0.9306756926179376,0.8304305696709241,0.9302611172075136
1100,0.19785588729381562,0.9263974334312932,0.9286727450842511,0.8320653295004425,0.9288362453600962
1200,0.2044485447406769,0.9267511875962652,0.9288567806545278,0.8299055191882702,0.9290551891396605
1300,0.203747687458992,0.9264426041036002,0.9295278666910006,0.8306071896388825,0.9288310272633769
1400,0.2083898994922638,0.9262846547150194,0.9275703021854929,0.8194901196627082,0.9284191713344182
1500,0.20190696728229524,0.9267061436314565,0.9280734711290084,0.8204319146759845,0.928557530456696
