,losses,macro,micro,sample,weighted
100,0.2288895154961888,0.9364597182337898,0.9385198040451799,0.8312224155199358,0.9388494572474972
200,0.18057298271552377,0.94859279391651,0.9507013570394373,0.8573223628383047,0.9508506178912149
300,0.1544451465055069,0.9570280939101105,0.9587080549291352,0.8837169872895093,0.958752470323845
400,0.14199647603568083,0.9607825170254372,0.9622364129389364,0.8929774221115523,0.9621697703259542
500,0.13015028436361634,0.9635046700547916,0.9649520158571205,0.8950862281221021,0.9648965491983892
600,0.1301890672271296,0.9633578795204747,0.9648675572407002,0.8959696741551436,0.9648858052783333
700,0.1344525421859685,0.9644030209495198,0.9661058709525276,0.8957639518241183,0.9659929536022593
800,0.13408097904753982,0.9639601063374946,0.9658754352632926,0.8985878238184236,0.9658706039371581
900,0.12725113776529798,0.9647344311002087,0.9662373371093523,0.8979868330905588,0.9662842635156244
1000,0.12976550222924038,0.964550050137123,0.9663686198440521,0.8995916771716792,0.9663266052835956
1100,0.1320502071276955,0.9648051083865228,0.9664699526302061,0.8989873196416532,0.9664339396334972
1200,0.12540037379316663,0.9656289624870406,0.9672981181639462,0.8997810669973887,0.9672427682970498
1300,0.1311449969407194,0.9661915659078614,0.9675632008470466,0.9005186045213178,0.9675401171528312
1400,0.1349177104392037,0.9649806109616311,0.9667544540513482,0.8993578617345768,0.9668073384413465
1500,0.12436708291957838,0.9672599690980961,0.9689530766902581,0.9020790931633994,0.9688920018797142
1600,0.1374578277192871,0.9670505465751059,0.9686435206416517,0.901760150219593,0.9686313500268738
1700,0.14702294449906173,0.9662795836593184,0.9678611780902467,0.9016076827276256,0.9680258297184132
1800,0.13627827005541843,0.966189423919445,0.9677662233587625,0.8993753274889428,0.9678544575919302
