,losses,macro,micro,sample,weighted
100,0.39600370955467223,0.7781158030614628,0.8333976155740247,0.7671445793816857,0.8232040082445934
200,0.23901234900951385,0.9080795327542375,0.9157373140797447,0.8082222200617624,0.9166575990193606
300,0.1987379605770111,0.9239451903971017,0.928003291919444,0.8332220064821443,0.928416625847926
400,0.19118485808372498,0.9259044701302775,0.9304985893631841,0.8274792901734092,0.9316845253811166
500,0.15010375207662582,0.940714279332494,0.9461758385668341,0.8571865072209068,0.9450425794775766
600,0.15815511173009872,0.9400961672960844,0.9453686208876754,0.8571449689991765,0.9441345794317064
700,0.14961254662275314,0.9423684312590493,0.9478795172791643,0.8689802493356381,0.94665744115719
800,0.14961462533473968,0.9399764130564108,0.9453902242224157,0.8618519675206683,0.9439245900646128
900,0.14068614131212234,0.94353318760059,0.948618724790347,0.8711003750787709,0.9471592652901122
1000,0.13640887516736985,0.9450811367402647,0.9501061506567077,0.866725297406006,0.948436168995129
1100,0.15181270706653596,0.9454592349462921,0.9495710158591397,0.8693120097176443,0.9491508350551998
1200,0.1580116693377495,0.9443011871976057,0.9489146749613686,0.8680896963054444,0.9482549067372912
1300,0.15176781779527665,0.9429910174645136,0.9482778326505227,0.8652195636029544,0.9464498187090307
1400,0.16252620124816894,0.9436547995703792,0.9482509044762871,0.8710188004908479,0.9479239300373052
1500,0.15941977870464324,0.9454894395743195,0.9492408640724243,0.8681105169709992,0.9492616554787304
