,losses,macro,micro,sample,weighted
100,35.61295851135254,0.45302993897781496,0.6797961285675472,0.6158978043937688,0.5608799364218797
200,35.612839141845704,0.4530529164951106,0.6798113371561816,0.6159004705022668,0.5609395214896317
300,35.61280387878418,0.45302616594994105,0.6797838690402424,0.6158994158755725,0.5608441515239688
400,35.61310633850098,0.45308512173967186,0.6798668964956485,0.6158960492154392,0.5608934290701534
500,35.61274052429199,0.45305727556810743,0.6798174253624892,0.6159009255590211,0.5608486572758347
600,35.61279693603515,0.4529897486132457,0.6797362894185047,0.6159002189712082,0.5608467509431407
700,35.61290226745606,0.4530439635571486,0.6797496101320525,0.6158986598621196,0.5607678537386203
800,35.61295150756836,0.45305286522899063,0.6798168229821273,0.615898372185011,0.5609385615437363
900,35.612993713378906,0.45297022269238085,0.6796659147947923,0.6158970100683437,0.5607059007132317
1000,35.613120025634764,0.45309147698773955,0.6798988184792881,0.6158964642203817,0.5609732874793967
1100,35.612937591552736,0.4530609240472088,0.679817372515375,0.6158993589934783,0.5608571625481311
1200,35.61288838195801,0.45309527092293955,0.6798650000148566,0.615898123139437,0.5609031363181488
1300,35.61306394958496,0.45310110507171963,0.6798578611901774,0.615896788008033,0.5608268749783694
1400,35.61283206176758,0.45297468393266177,0.6797159600550089,0.6159008112267217,0.5608822841258888
1500,35.6129093170166,0.45309673913816534,0.6798514131040454,0.615899160403245,0.560844018863702
