,losses,macro,micro,sample,weighted
100,0.2862763375043869,0.8919370807193037,0.8967642627855753,0.771474000654857,0.8983520865525438
200,0.23977149319648744,0.9050060804657619,0.908648852758204,0.7652241097348627,0.9090860137632232
300,0.22492947721481324,0.9117561883903108,0.9138141621083335,0.7955125462436733,0.9150428008648981
400,0.21097623312473296,0.9187338939933736,0.9211862541789402,0.8101642801205793,0.92168567495386
500,0.19559485232830048,0.924457668016489,0.9262055535656819,0.8147601428454528,0.9261394125143503
600,0.19619698119163514,0.9244062474735583,0.9270680224641183,0.8208316769653138,0.9266096361719759
700,0.19840422940254213,0.9229825704126892,0.9246191075065541,0.8296393708489672,0.9261878704003915
800,0.19898615431785582,0.9238749541673306,0.924994322166054,0.8352978240755307,0.9264605081559028
900,0.19290526628494262,0.9248729121797911,0.9278150940053643,0.8445555087847411,0.927734003776683
1000,0.18552927827835083,0.9258209662308258,0.9282010777057083,0.8204888063134373,0.9279560442544259
1100,0.20057259637117386,0.9269262911888952,0.9285540149489213,0.8374601742526939,0.9286956285168185
1200,0.20318241453170777,0.9270585096113849,0.9290453022496058,0.8330864959843306,0.928922535937549
1300,0.20480115854740144,0.9228900797223294,0.9270887551849725,0.8295470354284823,0.9264861065301223
1400,0.20919373500347138,0.9262159207250988,0.9286323643075124,0.8390125453587315,0.9285694792584571
1500,0.20079953682422638,0.9270385594960077,0.9295235180653234,0.8325941993947654,0.928976495900586
