,losses,macro,micro,sample,weighted
100,0.25725044069453057,0.9266206887357534,0.9267750700778478,0.799219553331554,0.9271192411531519
200,0.2138140408889107,0.9382412977044827,0.937969047056786,0.801030226672861,0.9381417347367824
300,0.19645313252203211,0.9431186355826604,0.94238659906857,0.8114074165734462,0.9424415356637024
400,0.18968678659163646,0.947391790186404,0.9469107427634299,0.8568466141552559,0.9472409570401319
500,0.1767362973056965,0.9510476156062836,0.9504014188458262,0.8599486395943335,0.9506564597799285
600,0.17507635931605878,0.9505304630793144,0.9506324964825736,0.8262252243946113,0.9506479629561053
700,0.1678532165770205,0.9546555806103401,0.9542556717919464,0.8568586152349101,0.95436863277308
800,0.17703641159749178,0.9527824550727861,0.9522867312227464,0.8664938290436602,0.9524818889748353
900,0.16256852087026796,0.95708573349315,0.9567340575408079,0.8754130203452668,0.9569155505824569
1000,0.1532652486832986,0.9583731195777833,0.9582151870571302,0.8638457202063942,0.9582971234132195
1100,0.152708100004596,0.9587674759480741,0.9584595143241836,0.867516688841545,0.9586778606927735
1200,0.14919455539180626,0.9600949571119397,0.9601096202797309,0.8755674396621475,0.9602212870132806
1300,0.1615760275943679,0.9595368905880468,0.9589384011358071,0.8786330335685169,0.9591133510201117
1400,0.15160550524174057,0.9608967612363039,0.9606126981013491,0.8731995409787242,0.9607419312453421
1500,0.155916314734065,0.9592351587099173,0.9591267960811651,0.8729338039566436,0.9592153567377775
1600,0.16244192638937732,0.9590742225777804,0.9589631259683113,0.8741598400877469,0.9591321432355661
1700,0.15209694789803546,0.960399673124615,0.9601188074423691,0.8621401508616974,0.9601114683423723
1800,0.16221336738108108,0.959215697147159,0.9589287226305191,0.8821693503216148,0.9591162200407215
