,losses,macro,micro,sample,weighted
100,0.21931684482097627,0.9260345703255909,0.9258853800527616,0.7754889621260191,0.9264569446166582
200,0.19576215875148772,0.9359294407918191,0.9387501654951719,0.8700273555321538,0.9400687010096213
300,0.18125735300779341,0.9362895604054667,0.9389525978782484,0.8379015933077202,0.9399774537490122
400,0.1715463802218437,0.9399787236449625,0.944023043448326,0.8569814658520615,0.9452667504688252
500,0.165857273042202,0.9423779547881457,0.9470948606005742,0.8647631649108766,0.9482384736915351
600,0.1705865079164505,0.9424567472935782,0.9477748605499492,0.8614684734802599,0.948948522734705
700,0.15997147214412688,0.9430528754041885,0.9484491129377288,0.8444306778550628,0.9492356895230066
800,0.15846750098466872,0.9443033833848476,0.9493058550950924,0.8473158964832193,0.9500114569837915
900,0.1580300949215889,0.9460387870814948,0.9510705980794372,0.8748241379137047,0.9518990435989653
1000,0.15031218004226685,0.9469438599590057,0.9525916929005326,0.8630254213961891,0.9533818251885057
1100,0.18163593024015426,0.9437059510931011,0.9497462211391964,0.8643116208348738,0.9509078029548764
1200,0.15633940213918687,0.9462131943937679,0.9519819961217557,0.8714392962216043,0.9526745397683318
1300,0.15678527158498765,0.9455563809725755,0.9511937021135525,0.8566238184087347,0.9516764130814725
1400,0.1617591419816017,0.9469197046950854,0.9523051678460653,0.8703601857979073,0.9530689130109192
1500,0.16805432307720183,0.9453638189132201,0.9507056437746149,0.8743307506551847,0.9515589859592711
